artist_name,track_name,release_date,genre,lyrics_clean,topic,topic_label
ashanti,happy,2002,pop,haha right world talented record label murder angelic voice hear background princess miss ashanti haha need stay leave fell good babe babe good babe baby life search everyday life feel everyday baby feel good pain away know fell good babe babe good babe baby life search everyday life feel everyday baby fell fell thank send send thank send life search everyday life feel everyday baby life search search everyday life feel feel everyday baby babe babe babe baby,world/life,7
herbie hancock,sunlight,1978,jazz,away hide harder decide start look hearts sunlight sunlight sunlight sunlight sunlight sunlight sunlight care smile warm want baby want want want walk sunlight walk sunlight walk sunlight walk sunlight away hide harder decide start look life sunlight sunlight listen start start walk sunlight,sadness,5
the four aces,heart and soul,1993,pop,heart soul fell heart soul fool madly hold tight steal kiss night heart soul beg adore lose control tumble overboard gladly magic night kiss moon mist lips thrill thrill strangely embrace look love madly little kiss steal hold heart soul,romantic,4
the skatalites,confucius,1997,jazz,walk mile shoe criticize fuss word confucious things say jest provacatively contemptuously fool things regret word confucious world need understand sword heed peaceful ways gain lean misgive hang drown confucious confucious time today,world/life,7
phosphorescent,ride on / right on,2013,country,ride turn right bike turn right hide turn right city night turn right kid turn right city dark turn right turn right tell ride greedy hand greedy hand heart turn right turn right dark turn right turn right greedy hand greedy hand move fast turn right shift pass turn right know turn right tell ride,night/time,2
charlie haden,la pasionaria,2006,jazz,dirty little secret dirty little lie prayers comb hair save soul tonight drift faithful bury desire aberrations head need place hide remember remember world come crash want look confess away mean shit look forgive think good think talk hippocratic messianic child remember remember remember remember world come undo look away innocence spoil live look forgive forgive want forgive want remember remember world come crash want look confess away mean shit look forgive forgive yeah yeah forgive,world/life,7
dan + shay,million reasons,2018,country,give million reason give million reason quit givin million reason million reason givin million reason million reason highway hill forever give million reason million reason givin million reason million reason pray worst better lord wear leather million reason walk away baby need good stay head stick cycle look stare like stop breathe completely aware cause give million reason million reason givin million reason million reason mean hard fathom part believe cause give million reason million reason givin million reason million reason pray worst better lord wear leather million reason walk away baby need good stay baby bleedin bleedin needin needin heartbreak make hard baby need good good good good good good pray worst better lord wear leather million reason walk away baby need good good tell good good baby need good stay,world/life,7
james blunt,goodbye my lover,2005,pop,disappoint feel guilty judge frown cause begin blind know take eternal right take soul night stop care touch heart touch soul change life goals blind know heart blind kiss lips hold hand share dream share know know smell addict goodbye lover goodbye friend goodbye lover goodbye friend dreamer break spirit dream remember remember see see smile watch sleep father child spend lifetime know fear know doubt fine swear true live goodbye lover goodbye friend goodbye lover goodbye friend hold hand asleep bare soul time kneel feet goodbye lover goodbye friend goodbye lover goodbye friend hollow baby hollow hollow hollow baby hollow hollow,romantic,4
john holt,love divine,1971,reggae,hath pay debt nature good dead soul early heaven ravish wholly heavenly things mind admire mind whet seek thee stream head thee thou thirst hast holy thirsty dropsy melt whenas thou dost soul ring thine dost fear lest allow saint angels things divine tender jealousy dost doubt lest world flesh devil thee,violence,6
lil yachty,yacht club (feat. juice wrld),2018,pop,beat runnin band guap hoe wanna wild party yacht boat kick yacht club pull spot gang loud stop sayin wear sippin lean tryna slow need bitch hold gang comin strong yeah throw party like loud come stay focus soldier send bitch info feelin real bless juice kinfolk bless tell knees confession send nigga teach lesson boat want hoe section juice pussy niggas pressin know talk wesson bless boys steady flexin gettin flight connections fight bitch reckless codeine shit come straight texas reach chain beat like nexus lamborghini dream drive lexus young fuck texas shit pregnant damn young juice wrld reckless feel naked stay goin like train fuck think nut need playpen stroller deep ride like rover game xbox control gang like nerd doin homework pant bitch think boner break juug motorolas boat man green like cool think bout somethin baby face fuck baby place trap gang runnin band guap runnin guap hoe wanna wanna wild party yacht ohhoh boat kick yacht club yacht club ohohoh listen alright shit hard,obscene,3
the offspring,feelings,1998,pop,feel feel try forget feel hate imagine beat face try forget feel hate feel life feel wish sick feel whoa feel whoa feel hate mind feel feel like like feel like want kill live heart feel feel like want deck feel like life feel whoa feel whoa feel hate eye feel whoa feel whoa feel nice feel whoa feel whoa feel hate mind feel whoa feel whoa feel life,feelings,0
bear hands,giants,2014,rock,word chalk shoot jayhawk jail catch smart dark dangerous right start change crazy calm awake days dusk love want want sure love love love love hear right start sell shit farther heart run run run stop come know thing hard class think darling chore say know love love love love pick perfect card slip smile wildly rest go timeless soon buy house home seventh floor know love love love love love love love love,romantic,4
sumo,la gota en el ojo,1985,reggae,sing song today right night rain fall rain rain rain rain fall tree fall stone fall earth bone rain fall world rain fall little boys girls fall pudles fall snow fall fall desert die thirst fall think,sadness,5
shirley horn,let me love you,1963,jazz,lend clear whisper sigh sing dear million impossible things know today tomorrow send lend clear whisper sigh sing dear million impossible things know today tomorrow send,world/life,7
demi lovato,give your heart a break,2011,pop,tell fall know fear close pass test realize baby like rest wanna break heart wanna heart break know scar wrong like mistake life live time waste heart break heart break heart break heart break yeah yeah sunday go home tear eye call cell phone reply world want hand turn baby understand wanna break heart wanna heart break know scar wrong like mistake life live time waste heart break heart break heart break heart break heart break heart break heart break yeah yeah lips lips hearts beat slip fingertips time whoa wanna break heart wanna heart break know scar wrong like mistake life live time waste heart break heart break cause hurt eye smile away things disguise wanna break heart baby ease ache ache heart break heart break heart break heart break heart break heart break heart heart break break yeah yeah tell fall,sadness,5
frankie paul,don't pressure me,1988,reggae,movin girl body bang music turn jammin hooker curve attention grabbin bubble bubble cause pure damage stand manage want magic look start girl panic baby girl shuttin party body body party girl dancin later body body look eye wanna wanna party girl baby slow cause need know need know fine girl stunnin type girl right money party night early mornin ride baby girl worry gonna rush wanna feelin gonna night best baby girl shuttin party body body party girl dancin later body body look eye wanna wanna party girl baby slow cause need know need know baby better better party girl feel heat turnin pressure pressure listen listen gyal imprison huggin kissin envision night turn tragedy turn memories sunrise comin longin home good lovin sunrise comin longin home good lovin baby girl shuttin party body body party girl dancin later body body look eye wanna wanna party girl baby slow cause need know need know baby better better party girl feel heat turnin pressure pressure sunrise comin longin home good lovin sunrise comin longin home good lovin,obscene,3
manfred mann,smokestack lightning,1964,pop,smokestack lightning shinin like gold ohhh hear awoo awoo awoo tell baby stay night ohhh hear awoo awoo awoo tell baby matter ohhh hear awoo awoo awoo hear hear hear,music,1
labrinth,mount everest,2019,pop,mount everest shit mount everest shit cause world world burj dubai shit touch shit cause world world eeehhh woop woop woop wooo woop woop woop screech sweet sweet tell burn house build tell burn twice tell money know tell pick phone time tell alibi tell thing feel like need need need need need need save sweet sweet outro mount everest shit,obscene,3
funkadelic,back in our minds,1971,rock,mind mind mind fight close door time sure stand fussin acussin souls brother livin world live mind mind mind fight close door time sure stand fussin acussin souls brother livin world live mind,night/time,2
the kingston trio,wimoweh,1959,rock,jungle mighty jungle sleep tonight jungle quiet jungle sleep tonight near village peaceful village sleep tonight near village quiet village sleep tonight hush darling fear darling sleep tonight hush darling fear darling sleep tonig,night/time,2
bon iver,the wolves (act i and ii),2008,pop,someday pain someday pain harness blame harness blame walk wild wolves morning send farther solace game solace game star swing wide crane swing wide crane story morning clue eye paint sinatra blue lose lose lose lose bother lose lose lose bother lose bother bother bother lose bother lose bother lose lose someday pain someday pain someday pain someday pain,sadness,5
"hank williams, jr.",thanks a lot,1987,country,thank thank break heart cry want baby thank tell friends passin sorry say deserve feel thank yeah thank thank break heart cry want baby thank order fool play break heart love little laugh go thank thank thank break heart cry want thank want baby thank thank load,sadness,5
swell maps,midget submarine,1979,blues,solid water shatter lose cut line shoot channel push galleons midget submarine midget submarine like escape sleep move train ammunition gun dive game stens amaze midget submarine midget submarine escape sit fashion pretty real amaze case cargo canvas galleons tank midget submarine midget submarine escape midget submarine midget submarine escape,violence,6
the avalanches,since i left you,2000,pop,watch step drink good time welcome paradise paradise paradise leave world leave world world leave world eeveryday leave world eeveryday leave world eeveryday leave world eeveryday eeveryday leave world eeveryday leave world eeveryday world world leave world world leave,world/life,7
conway twitty,goin' home,1959,country,go home go home go home belong go home go home go home away long go home eveywhere go home friends go home go stay go home soon go home believe leave go home go home go home roam go home yesi go home go home belong go home yesi go home go home roam go home friends pray go home come someday go home go home gonna stay go home matter place like home go home go home go home roam believe gonna leave stand watch walk away tell know tell go home go home go home go home roam go home go home go home belong go home friends pray go home come someday go home go home gonna stay go home believe leave go home go home go home belong go home go home go home away long go home,music,1
minnie riperton,the song of life (la-la-la),1980,jazz,come sing song life song sing life music sweet sing understand free young beautiful learn time heart lead hear song life sing loud clear sing spread feel open wide happiness need inside feel song begin soar want touch reach afraid bold heart lead hear song life sing loud clear sing clear,music,1
perry como,round and round (with mitchell ayres and his orchestra & the ray charles singers),1950,pop,convoy light dead ahead merchantmen trump diesels hammer oily kill grind knuckle white eye alight slam hatch deadly night cunning chicken lair hound hell devil care run silent run deep final prayer warriors secret sleep merchantman nightmare silent death lie wait run silent run deep sink final sleep chill hearts fight open ocean wonder lethal silver fish boat shiver cast millions play killer victim fool obey order rehearse lifeboat shatter hull tear black smell burn jones eye watch crosswire tube ready medal chest weeks dead like rest run silent run deep final prayer warriors secret sleep merchantman nightmare,violence,6
jimmy cliff,we all are one,1969,reggae,mmmmmmmmm yeah mmmhmmmmmoh person yeah universal world matter bear human chemistry emotions feel correspond compatible matter hard better believe different reply person person universal world difference conscience shade skin matter laugh chatter smile live feel face renew true true believe feel person universal world person person universal world look children regard look different deep inside feel hide hide hide hide person yeah universal world person person matter universal person yeah know know know person yeah yeah emotions feel universal correspond ohohoh person,world/life,7
bob dylan,when you gonna wake up,1979,pop,promise dream baby order dream gotta asleep go go go strengthen things remain counterfeit philosophies pollute thoughts marx throat kissinger tie knot go go go strengthen things remain innocent jail insane asylums fill unrighteous doctor deal drug cure ills go go go strengthen things remain hold peace women control tongue seduce poor seduce young go go go strengthen things remain adulterers church pornography school gangsters power lawbreakers make rule go go go strengthen things remain spiritual advisors gurus guide instant inner peace step approve go go go strengthen things remain wonder require think errand satisfy wander desire go go go strengthen things remain know worthless sell tell time money life weight gold go go go strengthen things remain cross crucify beleive power go go go strengthen things remain,world/life,7
stabbing westward,save yourself,1994,rock,know life hate face world search save save save know damage soul suffer abuse savior fuck fuck save save save pity pity pity pity life nightmare soul fracture bone lonely think think save save save save save save,world/life,7
busta rhymes,bladow!!,2017,hip hop,yeah yeah yeah yeah yeah yeah yeah niggaz want ready whylin niggaz like island niggaz clique startle bitch remarkable sparkle bitch know stay dumb shop runnin like hour deli niggaz poppin shit talkin niggaz nothin hour celly talk funny shit know bitch hour tellys type chickens belly little sexy thug bitch want fuck makeveli niggaz smoke ounce crowd amount makin bitch bounce forever shinin like fresher fragrance limon strike timin corporate niggaz stylin fuckin huge contract wifebeaters signin makin bitch check shit live niggaz know truth respect shit bust bladow niggaz holdin gun bladow lyric commercial,obscene,3
brenda lee,fly me to the moon,1963,pop,moon play star spring like jupiter mar word hold hand word darling kiss heart song sing evermore long worship word true word heart song sing evermore long worship word true word,music,1
little richard,hurry sundown,1966,pop,hurry hurry hurry say hurry weary tire hurt take heart ache mind struggle mind livin little someday kid laugh things feel change come freedom drum distance drum tell world brand future begin hurry sundown morning work lend hand bring great tomorrow hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown hurry sundown,world/life,7
julio iglesias,tema de amor,1975,pop,play theme tonight dream tonight long dance song know keep close play theme feel felt light music flow know keep close theme play play play come play theme touch heart touch soul wine lips welcome know keep close,music,1
conway twitty,i can hear my heart break,1961,country,surround silence torment dream torture sweet word mean silence hardly hear hear heart break arm mighty lonesome guess miss admit miss silence half asleep half awake hear hear heart break days number lonely nights world go right know care listenin footsteps little sound hear hear heart break heart break,sadness,5
mac miller,objects in the mirror,2013,pop,turn beat little louder people mind think currency thinkin bout time see somebody perfectly like hard open eye walk blind hurry hurt worry listen free gonna break heart worst reach ecstasy imagination pretend think feel teach heal pain wish catch different easier little taste know hide away hide away sound silence watch kinda strange time change wish free baby change world forever come leave rearview leave rearview girl mend break heart girl expect capable world right hand responsibility unescapable promise different live havin trouble hand perfection unattainable bout life precious need kill sure wish truth reveal shootin stop coupe think little taste know hide away hide away sound silence watch kinda strange time change wish free baby change world forever come leave rearview leave rearview girl,sadness,5
possessed by paul james,there will be nights when i'm lonely,2013,blues,hand feel face whisker lips kiss away pain come blister know picture mind mind mind mind mind nights lonely sleep know picture mind mind mind mind mind mind mind mind mind nights lonely sleep favorite friends friends yeah damn look good half piece jeans come know picture mind mind mind mind mind nights lonely sleep know picture mind mind mind mind mind mind mind mind mind nights lonely sleep,night/time,2
the smashing pumpkins,silverfuck,1993,rock,hear winter hear rain fail summer ways feel pain hear want feel hear want feel hear fade away hear crawl give life away feel pain feel pain feel pain feel pain lover sweet recover underneath bang bang dead hole head bang bang dead hole head bang bang dead hole head bang bang dead hole head hear want feel hear want feel,violence,6
muddy waters,she moves me,1957,blues,move pocket money little help drink dumbbell tell square kind woman crazy dumb funeral dead jump look deaf dumb say speak shake finger blind face blind,violence,6
brandy,missing you,1996,pop,miss miss away away live cause sister strength pride know know suddenly fast sweet memories leave go life life inside tear hide face pain miss miss away away live cause sister strength pride know things say uhhuh time time yeah go feel near smile tear miss miss away away live cause sister strength pride know sweet losses spare yeah miss miss away away live cause sister strength pride know miss,sadness,5
spandau ballet,true,1983,pop,huuh huuh true funny time line dream head heel sound soul sound buy ticket world come hard write line want truth say huuh know true huuh know true thrill head pill tongue dissolve nerve begin listen night long sound soul sound slip hand sand time seaside arm write line want truth know huuh know true huuh know true buy ticket world come hard write line want truth say huuh know true huuh know true true true true true true true true huuh know true huuh know true true true know know know true true true true huuh true know true true huuh true know true true huuh true know true know know know true true huuh true know true,romantic,4
weathers,happy pills,2016,rock,pills time time time girl lalalalalala lalalalalalala lalalalalala lalalalalalala house wanna hang bedroom lose apathetic away pills time time time girl lyric commercial,night/time,2
mikey dread,props-man style,1979,reggae,mister campbell mess sample style possess gamble crazy duck cause know winner shit doper kilogram coke speak goin deserve prop dought flow like nile african pasture step path head disaster nigga diggy shit hold pressure quick fallin like tight rope cause order sorda like box know mean need doctor blow spot like seagal like like haystack needle gotta know average gotta know freaky flow gotta know average gotta know freaky flow flowin freakily flowin freakily proprio vero head jumpin listenin rymes tryin catch little somethin short black dread hyson green bandit catch wreck batty stand come place grab attention get like night freestyle phenomenon drop bomb like lebanon watch steppin ease babylon mobil cause like pagers bionic like major go go age like wait age wag cage rymes simple lock like pimple outer lift,obscene,3
the beach boys,in my room,1963,pop,world tell secrets room room world lock worry fear room room dream scheme awake pray cry sigh laugh yesterday dark afraid room room,sadness,5
squeeze,black coffee in bed,1982,pop,stain notebook coffee page lose write tell feel tonight stain notebook ring goodbye go beat stain notebook say go friend friend lips passion coffee leave hardly contain hardly contain hurt anger pain pain know single eye eye stain notebook tonight tonight go beat stain notebook say go friend friend lips passion coffee go friend friend lips passion coffee lips passion lips kiss miss stain notebook remain leave memory late nights coffee memory late nights coffee go beat stain notebook say go go friend friend lips passion coffee go black coffee beat black black coffee stain notebook black black black coffee say black coffee go black black coffee beat black black black coffee stain notebook black coffee say black black coffee black black black coffee black coffee black black coffee black black black coffee black coffee black black coffee black black black coffee black coffee black black coffee black black black coffee,violence,6
laura branigan,self control,1984,pop,night world city light paint girl matter night time flatter night control wall break wear white walkin street soul self self control livin night morning come story tell self self control night go stop wonder help forget play role self self control live creatures night fight tomorrow guess believe tomorrow come safe night live dream know night believe believe night ohohoh ohohoh ohohoh ohohoh ohohoh ohohoh ohohoh ohohoh night world city light paint girl matter night time flatter live creatures night fight tomorrow guess believe tomorrow come safe night live dream know night believe believe night ohohoh ohohoh ohohoh ohohoh ohohoh self self control self self control self self control self self control self self control self self control self self control self self control live creatures night fight world city light paint girl,world/life,7
cheap trick,clock strikes ten,1977,pop,clock strike saturday night money pocket feel allright stayin home gonna stay late gotta hear rockin music feel great clock strike saturday night creep sleepin cool sight kings queen tonight lookin action feel alright imagine doin tonight goin tonight imagine doin tonight crazy action tonight clock strike night money spend allright goin home gonna stay late ready action want action tonight clock stikes want everybody layin floor goin home gonna stay late gotta hear rockin music feel allright imagine doin tonight goin tonight imagine doin tonight crazy action tonight gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna gonna nanana imagine doin tonight goin tonight right imagine doin tonight crazy action tonight imagine doin tonight goin tonight imagine doin tonight crazy action tonight imagine doin tonight goin tonight imagine doin tonight crazy action tonight,night/time,2
brenda russell,piano in the dark,1979,jazz,watch time think funny things say feel like dead lead turn room know gonna longer feel stronger walk door feel emotion pull know catch middle little think let give riddle little play piano dark hold close like thief heart play bear tear apart silence break word speak walk door feel emotion pull know catch middle little think let give riddle little play piano dark silence break word speak walk door feel emotion pull know catch middle little think let give riddle little play piano dark cryi,sadness,5
john denver,i've been working on the railroad,1997,rock,work railroad live long work railroad pass time away hear whistle blow rise early morn hear whistle blow blow horn blow blow blow horn blow blow blow horn kitchen kitchen know kitchen strum banjo fiddle eell fiddle eell fiddle eell strum banjo,music,1
rebelution,more than ever (michael g (easy star) remix),2011,reggae,like say weeks come home come hello hug kiss miss go forever better tell surprise feel good real real kick remember remember remember remember remember talk face face wonder make chat hours leftist government listen word love time change change older stay fill kick remember remember remember remember yeah yeah yeah yeah yeah yeah yeah yeah,world/life,7
"earth, wind & fire",could it be right,1983,jazz,white allee come say desire forever tell endlessly mean stay forever change live better dream ride heaven hold shine tonight tender light dance hold deep inside heart wonder dark right right right right life song wrong long away pain shelter rain hide door lead know need hold shine tonight tender light dance hold deep inside heart wonder dark right right right right time away reason fight today push close wanna hear right right right right right right hold shine tonight hold shine tonight tender light dance shine shine hold deep inside heart right wonder dark right right hold shine tonight shine shine tonight shine shine tonight tender light dance shine shine tonight hold deep inside heart right tell tell tonight wonder dark right right alright hold deep inside heart wonder dark right,night/time,2
jb and the moonshine band,no better than this,2012,country,shade lookin strong sing song turn early morning right break yeah want need bouncin water chillin boat hardest thing watch bobber float cooler cold beer stringer fish better better bikini barely hangin bout little block lettin yeah feelin right thing goin night long yeah pull thing water higher grind camper dance spin right burnin fryer fish better better wakin smell bacon campfire coffee percolate gettin time waste crank bouncin water chillin boat yeah hardest thing watch bobber float cooler cold beer stringer fish better better better,obscene,3
ini kamoze,i want it ital,1984,reggae,different want ital come want ital come place like bite deal care self true want ital word prefer action right ready brim want ital peculiar like bite deal care self true,obscene,3
red,let it burn,2011,rock,watch city burn dream like ash float away voice hear silence hearts bleed crash think deceive long stand pain long hide face long afraid afraid long play game fight walk away long burn burn burn watch city burn passions slowly smolder lesson learn violence world break promise drop rain burn long stand pain long hide face long afraid afraid long play game fight walk away long burn burn burn burn hide burn hurt burn fight burn stand burn burn burn burn long stand pain long hide face long afraid afraid long play game fight walk away long burn burn burn burn burn burn,sadness,5
radiohead,packt like sardines in a crushed tin box,2001,rock,years wait come life flash eye realize reasonable reasonable years wait years wait come realize look look wrong place reasonable reasonable reasonable years wait reasonable reasonable reasonable reasonable,world/life,7
allie x,bitch,2015,pop,gonna bake dinner cook bring home bacon chop steal steal heart take bitch bitch boom boom bone soul control bitch bitch boom boom stuff feel pure stamp signature bitch bitch boom boom things different bitch bitch boom boom laundry corner read news business section tell steal steal heart take bitch bitch boom boom bone soul control bitch bitch boom boom stuff feel pure stamp signature bitch bitch boom boom things different bitch bitch boom boom know tell long crowd forsure come decide stay,obscene,3
greta van fleet,brave new world,2018,blues,drifters high rift plain ash acid rain turn dust eye choke death smog lie look sky darkness realize kill fear power lie hypnotize turn clock glass sand time blacken land silent child climb mound char plant seed grow star look sky darkness realize kill fear power lie hypnotize look sky darkness realize kill fear power lie hypnotize look sky darkness realize kill fear power lie hypnotize,violence,6
the raconteurs,these stones will shout,2008,blues,impress completely start obsess hear sweetly take secure tell impression clown tricky compel lead speak loud yeah speak speak softly talk know grab hold shoulder tell grab hold grab hold repeat incoherent sound talkin cheat stick head grind yeah speak speak softly talk know grab hold shoulder tell grab hold grab hold feel compel yell word bring stone shout yeah stone shout stone shout stone shout silence stone shout control stone shout stone violent stone shout wrestle pester mess stone shout tryin free soul speak speak softly talk know grab hold shoulder tell grab hold speak speak softly talk know grab hold shoulder tell grab hold grab hold grab hold grab hold,violence,6
breaking benjamin,crawl,2009,pop,hold hold life begin hold hold like faceless lie weak dead heart black dead eye time go live fight crawl inside sick blind leave live weak wicked pull step hurt worse hold hold dilate eye shine time hold hold like faceless lie weak dead heart black dead eye break go live fight crawl inside sick blind leave live weak wicked pull step monster like break fall forever chase dream bring life hear scream live fight crawl inside sick blind leave live weak wicked pull step step step,violence,6
sir charles jones,i wanna make love,2008,blues,damn place maybe time table turn cause involve problem solve verdict guilty nearly kill steppin fear tread stop drop roll dead gitgo mouth fucker stupid cocksucker scar dumber think foundation piss vinegar step smear think fear bullshit dumb punk chompin break noise say bend gotta want sanity literal profanity spit wanna drag wanna stamp spit wanna drag wanna stamp maybe gotta spread rumor fodder keepin little spy leavin realize step fairy guess time bury chrome straight dome hear right bitch stutter know good shut brother backstab know dissin sideswipe know kissin biggitybiggidy bitch halfway houser hear shit cause keep gettin louder come face tactic lippin hard goin home basket pull power nothin start shit somethin payoffs protect hide want comin spit wanna drag wanna stamp spit wanna drag wanna stamp bout time record straight needlenose punchin makin irate sick bitchin fallin deaf ears gonna years crew fool politics lips ready gonna gonna sick pass good stuff sick good fuck enemies fuck enemies fuck enemies fuck enemies fuck enemies fuck enemies fuck enemies fuck enemies spit wanna drag wanna stamp spit wanna drag wanna stamp spit spit spit spit spit,obscene,3
the brady bunch,it's a sunshine day,1972,pop,think walk outside summer callin hear stay inside gotta ray everybody smilin everybody laughin everybody today think walk outside summer know acallin gotta gotta gotta away gotta away away away away hear callin think walk everyday summer stay inside gotta ray everybody smilin everybody laughin everybody today hear callin think walk outside summer callin hear stay inside gotta ray everybody smilin everybody laughin everybody today everybody smilin everybody laughin everybody today,sadness,5
george strait,the cowboy rides away,1984,country,know stake high right start deal card heart game play cowboy rid away heart sink like set set things wish time goodbye yesterday cowboy rid away inbetween play final showdown scene credit roll song start play cowboy rid away heart sink like set set things wish goodbye hardest cowboy rid away goodbye hardest cowboy rid away,sadness,5
humble pie,black coffee,1973,country,black coffee black coffee thing black coffee freshly grind fully pack black coffee boys mean know know hungover skin white soul black black coffee black coffee talkin boys black coffee mean black coffee feel hand black coffee yeah black coffee hear black compare black compare right black good good good black coffee work need yeah america land free want travel work like slave independent know lay build place spit black coffee good taste say dime cost state black coffee good taste black coffeealright black coffee black coffee want need black coffee suit soul suit soul black coffee want need black coffee black coffee,violence,6
au/ra,panic room,2018,pop,welcome welcome welcome welcome hell raise hair raise ready worst frighten face whiten fear reverse phone signal make skin crawl silence loud light spark flicker monsters bigger control welcome panic room darkest fear gonna come come welcome panic room know joke welcome panic room welcome welcome welcome welcome wait hand shake maybe coast clear voice strange noise follow phone signal make skin crawl silence loud light spark flicker monsters bigger control welcome panic room darkest fear gonna come come welcome panic room know joke welcome panic room welcome welcome cry wolves cause truth settle hide nightmare begin cry wolves welcome welcome cause truth settle welcome welcome hide welcome welcome nightmare begin welcome welcome welcome panic room darkest fear gonna come come welcome panic room know joke hell raise hair raise ready worst,violence,6
